epsidoe,reward,steps,score,max_height,height_climbed,terminated,truncated,episode
0,636.8875116666668,175,2,206.60000000000002,393.4,1,0,1
0,636.8875116666668,175,2,206.60000000000002,393.4,1,0,2
0,636.8875116666668,175,2,206.60000000000002,393.4,1,0,3
0,636.8875116666668,175,2,206.60000000000002,393.4,1,0,4
0,636.8875116666668,175,2,206.60000000000002,393.4,1,0,5
0,636.8875116666668,175,2,206.60000000000002,393.4,1,0,6
0,636.8875116666668,175,2,206.60000000000002,393.4,1,0,7
0,636.8875116666668,175,2,206.60000000000002,393.4,1,0,8
0,636.8875116666668,175,2,206.60000000000002,393.4,1,0,9
0,636.8875116666668,175,2,206.60000000000002,393.4,1,0,10
